Outdoor Drybulb Temperature (C),Outdoor Relative Humidity (%),Diffuse Solar Radiation (W/m2),Direct Solar Radiation (W/m2),6h Outdoor Drybulb Temperature (C),12h Outdoor Drybulb Temperature (C),24h Outdoor Drybulb Temperature (C),6h Outdoor Relative Humidity (%),12h Outdoor Relative Humidity (%),24h Outdoor Relative Humidity (%),6h Diffuse Solar Radiation (W/m2),12h Diffuse Solar Radiation (W/m2),24h Diffuse Solar Radiation (W/m2),6h Direct Solar Radiation (W/m2),12h Direct Solar Radiation (W/m2),24h Direct Solar Radiation (W/m2)
27.2,62.49,0.0,0.0,32.888387991065095,40.01563136727525,26.01132375213272,43.61428817895655,30.66595996404905,79.66574298168644,136.90690753879176,167.53087032736863,0.0,744.6437597523455,743.2559202164148,0.0
26.1,66.66,0.0,0.0,34.93745250045048,39.91617612354548,21.98753421290469,34.427946302694885,30.166938626651365,85.99946948947088,149.37322463670966,187.0301170160672,0.0,798.0861267337792,529.4668224468955,0.0
25.0,73.85,0.0,0.0,37.14044219536076,38.57978208204216,24.69788058577591,31.23397873403555,31.898176364362676,87.10480455328715,161.6106236775747,125.28380305315368,0.0,832.4861185170788,421.1329595368086,0.0
26.1,69.19,18.0,91.0,37.98689823881147,36.84766952262068,25.19653712212346,30.97875376540485,34.98282878901483,95.89675619576178,172.91514825718542,46.96153699249746,18.332795563297942,827.3177906956088,147.64051781355977,100.56719238910274
27.8,62.63,76.5,420.5,38.06013160575655,32.50429604469877,26.849183512271047,28.207923470585364,40.95805455183561,81.26794049088923,170.23088932850018,0.0,78.6134466298948,819.3718141861128,0.0,484.5423198363913
30.0,55.15,111.5,622.5,38.65810018850841,33.187982971984546,30.77359300663787,29.015574914907035,40.89962763758371,65.73023846787162,164.63568641124562,0.0,105.6176266918204,803.3864905603166,0.0,704.8515349605709
33.3,42.74,134.5,727.5,39.86129969930792,32.207811504158784,31.71145529478098,29.27451086705037,51.04354512054229,51.43247474461394,165.0245166627305,0.0,118.75985841864411,728.7282614045017,0.0,816.2477118976859
35.6,33.82,148.5,788.0,38.77339740977956,31.210368088819155,36.89914768665924,29.6561152553628,51.76992148294825,40.25737389893981,182.1121344998471,0.0,127.4275589229286,516.9153700614074,0.0,877.2774478201969
37.2,30.99,158.5,818.5,36.926995946521,28.655909042735484,34.184789825574875,31.441004083147615,55.03716862281018,38.027756461753775,121.00672122229342,0.0,124.6978457466429,413.98613795054297,0.0,919.109397045457
37.5,30.39686712202124,169.5,820.5,35.30811124647328,26.26097193999619,33.75093920652858,34.83206441232431,65.31529529050478,28.13895900174878,45.55732477376142,0.0,130.7831537074031,143.68267565429997,0.0,954.4292235939648
38.3,28.194329417224026,168.0,818.0,33.190996501317606,25.612508482742918,38.87348426429697,40.118872906131465,66.18835905766548,29.256849265815703,0.0,0.0,124.72773620100068,0.0,0.0,899.9821440281384
37.8,28.96772098633389,164.5,793.0,33.21297135593463,26.61831532997433,36.94622937661019,40.44611772134399,79.92796024655595,26.69246834678009,0.0,0.0,121.43381319530252,0.0,0.0,907.2029279667504
38.9,29.26525255641956,164.5,727.5,31.165417024206565,24.8403009039719,41.5515128798062,50.0165171116469,79.4930092238546,26.86773618930454,0.0,0.0,107.72635840204116,0.0,0.0,875.5457325586646
38.3,29.10300794336565,181.0,509.0,30.03215324143904,23.137683343806835,39.07350193139589,50.82884988840919,84.94288313981329,27.59839389445452,0.0,0.0,102.94849418835491,0.0,0.0,809.0805127294414
37.8,31.056443750651933,120.0,405.0,28.89425920911505,24.4946237147066,34.276127786733355,53.51091766790435,84.39571505058598,29.761460189862635,0.0,0.0,82.94673866813987,0.0,0.0,662.3713004273772
36.1,34.07482724021564,45.5,143.5,27.19076495110404,26.03870835814023,34.66521404155328,63.34336665987325,87.70298711547183,30.48616312228988,0.0,17.843004689556306,47.96759268688078,0.0,101.22232232327195,401.4104682804465
33.9,39.716775885453366,0.0,0.0,26.225673524077493,27.759396067553045,35.332708978172384,65.43587095602253,74.73915709516787,35.14706904510492,0.0,72.8941091750132,0.0,0.0,470.823142130648,0.0
33.3,39.89,0.0,0.0,25.25554802838377,30.38089783525778,36.45022326679303,78.07497597101276,62.785187356196325,41.78878938003378,0.0,104.34520508450682,0.0,0.0,671.4679788917604,0.0
31.1,49.81921615220528,0.0,0.0,25.21046520452813,32.49246219591921,32.45674736469357,77.17155356416387,50.75666754943314,51.75119323925729,0.0,118.2471831957957,0.0,0.0,804.3947614862544,0.0
30.6,49.68745385892194,0.0,0.0,24.07247913670736,32.88545195278788,27.66935420866625,83.0781609137855,40.20975119485895,52.40167254705113,0.0,122.30113041923929,0.0,0.0,859.252324790322,0.0
28.9,52.77278537563495,0.0,0.0,24.8144001914554,36.26428750339304,30.89883741105026,82.5508681102753,36.54361230509395,59.78881750015052,0.0,126.6544457136983,0.0,0.0,923.0723620943736,0.0
27.2,62.41716801792533,0.0,0.0,24.696862931644414,37.63363823054556,24.747170011918808,89.67284051901099,29.34929671688212,65.8624129705081,17.290156036849837,122.46931876192724,0.0,99.1850580580728,931.1436759168586,0.0
26.7,64.35,0.0,0.0,27.855813975176808,37.80404800664468,24.05819112275632,76.02266274036992,28.40141636348826,77.13760459814573,72.83410142847288,124.22708813519743,0.0,454.4454246121254,915.005939832444,0.0
25.6,76.20221798509763,0.0,0.0,29.778815569525005,38.35975299901622,26.45231903883817,62.06617446734018,25.89318970109172,80.99070646299957,100.90348841862672,118.37383564444444,0.0,675.5026460803449,916.2486738529984,0.0
25.0,76.57826488761602,0.0,0.0,32.637314954194295,38.56095307291341,25.43243841441471,49.21751375333827,25.7658499712248,81.60634789778848,117.32586814743163,110.30544895944192,0.0,788.1474833673402,850.0919652218655,0.0
23.9,81.79287809198362,0.0,0.0,33.996445295986106,36.6420866399991,24.428853400289604,40.877822293488656,26.378753577045728,88.98546048209647,123.69577356786088,97.99064502978833,0.0,845.4657143560502,799.1166612093089,0.0
25.0,81.97,0.0,0.0,35.73299322735517,36.14312640213589,24.238001507661103,35.25399275090143,28.905883217723748,84.8082149001718,124.28216001683484,80.27602578394239,0.0,896.055232496623,668.7516882175921,0.0
25.0,87.60714944194326,17.0,97.5,37.69949134799465,36.51541108009563,25.89121289485804,28.071098901471647,30.28771363004605,89.34716672761702,123.75405029963626,48.22959804237296,18.43067879322865,905.9484831938972,407.6729383127079,86.38212697940648
27.8,74.2643375256217,71.5,454.0,37.78030291336479,35.05439397518484,25.195456731335742,28.082308708122287,35.981268558789004,82.05178953752323,120.70201453980316,0.0,79.79454613809654,897.9916607561631,0.0,411.7127594826406
30.0,61.14418552672284,99.5,666.5,39.17374680260939,34.694749445355235,28.62049700950224,26.095355265070104,40.83523058016046,72.68753367466049,114.74242893544204,0.0,151.94139687485472,894.4794099356127,0.0,313.0126731970006
32.2,48.58216446319955,115.0,778.5,39.13955545265584,29.664189657123465,29.869508161495894,25.99128103187673,49.627224926293714,54.53102687624784,107.51793913956624,0.0,176.58542277627558,843.4368730868374,0.0,661.3504928458283
34.4,40.2,121.5,842.5,37.915066618232046,28.161562862305217,35.85418798220762,25.68936557372585,52.11272876735407,41.47152161228969,97.75837990652124,0.0,145.50713871052506,789.5319766148966,0.0,823.5148413185614
35.0,34.95,124.0,879.5,36.670929736668384,27.69773714827003,37.57406666822571,28.175210856913623,56.034626484683656,39.086595923264525,78.74668709761802,0.0,169.4324429573219,669.3112356140825,0.0,845.5244131482015
37.2,27.99,121.5,898.5,35.009765261172966,26.292040661162268,34.14720599816299,29.924849960289823,68.00990987687716,38.57484568916939,47.535792584372814,0.0,177.659928594336,393.2849659639479,0.0,842.644785316046
37.8,27.97,118.5,897.0,33.51990439066436,27.52848620144204,37.643535318576426,35.37849247429686,76.09191011531746,35.124811958763566,0.0,0.0,145.13444616534818,0.0,0.0,881.9071619548802
38.9,25.53,113.5,879.5,33.12702959510874,25.087026035902458,36.24241585976333,40.65020014072118,80.01920879694234,33.66445391651648,0.0,0.0,136.23794214507728,0.0,0.0,881.5645655702122
38.9,25.53,105.5,843.0,30.575166984798717,26.347433915947494,35.58565576969475,49.194640211688345,81.58428393882409,30.07097975823434,0.0,0.0,135.84471629616775,0.0,0.0,837.2164006629033
38.3,25.38,95.5,777.0,30.08964967618908,27.077592607392614,34.17699624128861,50.25315652245048,82.35902692512906,31.12964568702368,0.0,0.0,118.29602668124788,0.0,0.0,757.4080610796126
37.2,27.99,77.5,654.5,28.410201706576903,25.854123899893104,37.32193905133991,55.165985374444006,83.98519421947319,33.87914905509516,0.0,0.0,94.42717007342236,0.0,0.0,645.7131613394229
35.6,29.39,47.0,390.5,27.23892791541032,26.345807648300017,32.33298439706251,65.35780109851844,83.19132874813242,34.2604274721411,0.0,18.088267288748824,50.70689729562413,0.0,90.14417655246622,333.182704432752
33.9,34.65,0.0,0.0,26.153605132945483,27.24416844852889,36.580765129781966,74.36163856642553,78.84769624411761,40.29985317452614,0.0,76.03716513833706,0.0,0.0,407.4145149782988,0.0
33.3,39.89,0.0,0.0,26.508932412271577,28.644478212645176,31.113053471925944,77.9827157009287,69.50131295032583,53.75956070591356,0.0,144.64111650911352,0.0,0.0,292.4379737097854,0.0
31.1,48.38,0.0,0.0,25.645226135633276,32.9827636657309,32.91370176400952,80.64751467527854,52.856965079529445,53.964877442296064,0.0,167.25660341537667,0.0,0.0,622.1564088390586,0.0
29.4,49.77,0.0,0.0,25.458717407747358,32.874490848430966,31.903430350074256,82.81777677949724,42.29754618233939,54.6069863252898,0.0,150.91954880832998,0.0,0.0,799.3162803002051,0.0
28.3,54.73,0.0,0.0,26.011611981234413,33.247242415281455,28.294059426653423,82.31364274257494,39.44671115296967,65.59550973743565,0.0,166.4171072126425,0.0,0.0,809.4713489183611,0.0
27.2,64.86,0.0,0.0,26.176464505065294,35.37972393720698,26.61552385351088,83.97283573083253,35.344021658445506,70.28442645188312,17.79010750187668,169.7343862068949,0.0,86.8382369089661,857.6537206735824,0.0
26.7,74.14,0.0,0.0,26.344713188255405,38.266051380245486,27.795605845832306,78.23614119330121,33.29667479182102,76.476199545649,76.85254604886458,141.81739430808906,0.0,394.1161039633704,893.2931672508962,0.0
26.4,76.66,0.0,0.0,28.19944434463013,38.36220531239319,27.93147701828005,70.42929936126113,32.2262310718636,85.02918878177809,144.56611578915224,140.1220880375187,0.0,291.5152706373412,847.1331693648682,0.0
26.1,79.18,0.0,0.0,31.875718363397112,36.607174654576895,27.920343145463075,52.40591701454692,30.46048744487534,85.15340544767643,162.62723065149115,133.48090509597418,0.0,631.6331296520092,797.4918394427204,0.0
26.1,82.11,0.0,0.0,34.55830972253762,35.60023296749832,26.83912314355954,42.02758440892183,30.234233363411818,83.14911282701583,145.2963128596308,113.47506780883276,0.0,789.1105360344832,740.7850046442519,0.0
26.1,82.11,0.0,0.0,34.612004600126426,35.1834675785022,28.041126323268653,39.398090170517136,32.250445333338504,85.52777106521252,161.1830908428188,92.69941389507652,0.0,825.0691101378857,617.126657342445,0.0
26.1,82.11,17.5,86.0,35.83045880131386,35.38142162256243,27.76284301651577,35.60481678103652,34.57576910247576,83.00847355885045,162.7860608665397,52.4051176349665,18.91766960067367,825.2046737145973,332.3313087999392,83.21029077605942
26.95,78.11500000000002,76.0,391.5,36.35150871260441,34.19547241285625,24.683367687881013,32.71221743579104,40.66341004844174,85.1095546451755,144.00954739484837,0.0,77.85830617538893,873.530195784551,0.0,429.019814418349
28.75,69.2175,141.5,290.0,37.721776073733736,32.67533675552486,28.947480788136907,31.26616897455565,52.45919705307028,72.57628073866368,136.7622469623128,0.0,109.26186929004494,849.210189490429,0.0,669.2046070625424
31.95000000000001,52.04,161.0,616.5,37.67018326496235,31.9483092417274,31.32857326876863,29.632184327711755,50.26414287187521,59.43790520678903,133.21904039185094,0.0,142.7706069361827,800.008217556656,0.0,625.9105951435486
33.9,41.33,144.0,783.0,37.68948152400282,29.04932077425188,34.432303784706214,29.4390885165976,53.29056171660745,45.62648669930549,110.43858466950556,0.0,196.6693767700916,731.6327549897759,0.0,667.5236806550166
34.4,38.72,159.0,806.0,35.368869207170846,27.93231407953096,35.900849756374704,31.888723091353583,61.512191341610446,43.341580855890086,89.16597000890877,0.0,265.882642886728,609.7552767819535,0.0,623.8615298109635
35.6,35.12,162.0,824.5,35.24856202174887,28.554034761931717,35.42844600523528,34.51672663112315,66.44904641683495,31.02846370571833,50.11727956700733,0.0,240.282038647332,335.5015142338477,0.0,696.4789973687128
37.2,32.18,140.5,858.5,34.059614915368826,26.56006126996532,39.006428962150224,40.11783626911331,72.49294569072761,32.29748993420554,0.0,0.0,162.2565462453829,0.0,0.0,863.0797843541366
37.2,30.99,136.0,836.5,31.045333889992893,26.891458020654227,37.461081578658224,52.98757788288028,82.03189753965363,29.495882485502204,0.0,0.0,156.57814937600082,0.0,0.0,867.3551592559302
38.3,29.2,130.0,785.5,31.62482739406877,25.433088811145083,38.8079699974308,50.61309064653018,83.10312661231865,30.10254867128776,0.0,0.0,135.11489966435403,0.0,0.0,788.1024528493143
37.2,28.9,110.0,728.0,30.63397689962841,27.886867692548616,37.26588803893297,51.97298466097137,82.5760702454045,30.380523227985183,0.0,0.0,128.43173258701424,0.0,0.0,697.5831807395427
36.1,31.88,89.0,595.5,29.30661898611512,27.38140691491561,34.41999705117098,61.07932342315342,83.93102607946506,31.406030796566377,0.0,0.0,96.7718047400237,0.0,0.0,568.7464367883135
35.0,33.86,50.0,329.5,28.37358728801793,27.44837696530916,34.3225350760865,65.1968915407137,84.08502556200469,35.66758134885597,0.0,17.757658862347284,57.20151349220815,0.0,79.8337080313742,283.3370924073006
33.9,39.81,0.0,0.0,27.45186299180279,27.99852277452819,32.93348064083163,73.16222105446639,82.48918025709195,47.21953877199824,0.0,76.90407694056253,0.0,0.0,401.26792278465166,0.0
31.7,51.95,0.0,0.0,27.19986490375072,27.60521228012326,30.87174268743633,80.08181075971767,75.54674238273559,60.63217560360282,0.0,101.30369074211175,0.0,0.0,656.1870295167005,0.0
31.1,49.91,0.0,0.0,27.033431205689965,31.883372191652185,27.883847919801152,80.63470340458738,56.34423533758709,64.19932122523896,0.0,148.98949923940492,0.0,0.0,636.0656466703151,0.0
30.0,51.51,0.0,0.0,26.477765872242472,33.725380798079506,27.69624194393739,80.14948307958271,46.210800219425,67.6177073660484,0.0,197.1336714018301,0.0,0.0,628.6289670664551,0.0
28.9,60.97,0.0,0.0,25.693874236868417,36.121092965637786,27.84822795490396,83.15502121963725,41.13029538453486,79.0807455126905,0.0,251.6036561644229,0.0,0.0,597.4437848770239,0.0
28.3,65.09,0.0,0.0,26.362574152197155,35.88994233987932,29.907678988038526,82.81209466144058,31.449765800513248,76.98890686000226,17.85034460561569,240.3614753119983,0.0,78.89887809560302,666.7632062992224,0.0
27.2,72.0,0.0,0.0,26.894683263762808,37.48370307301672,24.528470477528167,80.98488657898943,32.6106105302008,80.43040642707503,74.9487589578642,167.25564555258515,0.0,400.49714065940816,825.4807914018202,0.0
26.7,79.26,0.0,0.0,28.24766018570661,37.07761545377999,24.17202450830425,72.60663205637496,29.91760019657913,83.91907580642885,101.6754699276946,148.92617417217588,0.0,660.7740911601844,809.864792589869,0.0
26.7,79.26,0.0,0.0,30.800452567976503,36.134520015787615,26.83126879293833,56.61578267451216,29.206090988848214,83.47771007387864,144.6119951630288,129.50816832330247,0.0,634.0900702808024,796.8277053896682,0.0
26.7,79.26,0.0,0.0,34.03935843899437,38.34751665000319,26.844252683619917,44.48041639725034,29.76012653488996,88.70341344854612,192.9380648388013,124.74086621875831,0.0,614.695654113231,688.569436531366,0.0
26.1,82.11,0.0,0.0,35.563411749527404,35.64517166760946,23.602565453721205,40.70083558538203,30.87379387528453,86.70944348259887,255.1360812225906,100.66771022884882,0.0,601.6134745237152,569.9106585490017,0.0
26.7,81.69,17.5,78.0,36.79655845098763,34.01419654052286,28.147561940284238,31.74403172760024,33.58761394035398,91.04966149005608,242.7630601350302,54.66186176822093,18.67443849985873,658.0797951487574,287.8401611969562,90.71449499758812
27.2,79.33,74.5,399.0,37.41537672524859,32.607361446152126,26.902569107444695,32.1103375431513,47.83435740731415,78.33823643751934,165.45449032890286,0.0,73.4270099949935,828.4597262772157,0.0,469.6994539902493
28.05,72.10499999999998,101.0,647.5,38.27370100256461,30.4388640684574,26.812888401462796,29.358590418871515,56.5359385959049,68.25764789757281,150.51267422058658,0.0,97.70237491243618,800.513671003227,0.0,731.2860257743398
31.1,55.43,142.0,625.5,36.909653691915125,28.70375493568016,28.84939676263621,28.122749286383048,61.54152090667736,61.0444776173831,128.88043528178298,0.0,111.49779648013168,792.1273986903439,0.0,831.6266634943343
33.9,44.25,192.5,609.5,36.55398240152826,29.781409317851065,31.72583416944879,29.10266701518119,68.83281963140855,47.27448141301885,125.61306914130488,0.0,116.48195791114364,683.0667828028743,0.0,919.6611278007234
35.0,40.12,250.0,592.0,36.07953368006893,29.29020870048892,37.592818875508286,30.3235729991269,72.26633187228093,40.777578787339806,97.78584113498198,0.0,142.71285252359473,568.1665188127565,0.0,865.2977385377362
37.2,30.99,240.0,652.5,34.565663340539295,26.948131934609105,34.274363104604575,32.96846512436947,79.4732936029304,40.222348177111925,53.99809810127026,0.0,212.69019690956327,283.6057616750957,0.0,746.0619699507695
36.7,31.84,161.5,811.0,33.34090223036146,26.23227378242202,35.692897054019646,48.1787148399173,83.21860263551761,35.79182071996555,0.0,0.0,253.79015175023068,0.0,0.0,672.161709760539
37.8,29.06,147.0,797.5,31.129329151436416,26.828374125014484,35.896642714581255,56.31187511040033,81.00630489096224,33.53163471694224,0.0,0.0,207.88539958594865,0.0,0.0,737.1251402080162
37.8,27.97,128.0,786.0,30.25772904408685,25.40129902896592,40.68120287157059,61.87038518517859,80.5829705765432,33.10093869953076,0.0,0.0,181.45199643977767,0.0,0.0,690.0946114751923
37.2,28.9,124.0,680.5,28.29417317083532,26.20570443278188,37.144055117520345,68.39877860197659,85.77102665271619,35.94101352304003,0.0,0.0,134.77703223447952,0.0,0.0,660.7399527394296
36.7,29.69,96.0,554.5,28.21613581046624,26.68076297578085,38.76650402664626,72.68862326120254,84.37691412804875,34.82203732626064,0.0,0.0,85.34322287235868,0.0,0.0,645.6049779102133
35.0,32.6,53.0,278.0,26.940771789250007,26.735151512696195,33.15470134568875,78.33484053464937,88.44577248270188,40.48594515249983,0.0,17.17666248583184,54.58324004034268,0.0,87.13156984806542,180.26436441424343
32.8,47.06,0.0,0.0,26.946249348044347,26.8780174350584,33.77538450500826,79.46249457298629,79.93395613028726,47.66829114141256,0.0,73.48439884259744,0.0,0.0,434.1161460944,0.0
31.1,55.43,0.0,0.0,26.27633299704528,29.041854776511013,29.98125626347104,80.7757720840513,66.01004322539471,51.56015651150612,0.0,95.04090151779018,0.0,0.0,693.7156045823801,0.0
30.0,61.22,0.0,0.0,26.10704062584843,31.483705017832715,31.75379236564901,80.46245986126405,61.798670523760975,61.41165726293275,0.0,105.56307546572452,0.0,0.0,816.6498431424938,0.0
28.9,67.24,0.0,0.0,26.75183897706256,34.67167701158279,26.95041563827339,86.42450910815651,46.26966868415255,70.59082897420456,0.0,109.3330494153059,0.0,0.0,885.140605558465,0.0
28.3,72.19,0.0,0.0,26.140676738360863,35.75348933154679,29.80378195212147,83.37614057935238,41.110168036128925,76.97482474132342,0.0,144.6317965581153,0.0,0.0,862.549872147251,0.0
27.2,76.97,0.0,0.0,26.60948661742833,36.50539307246532,28.268910120323437,85.9992306526,40.73026490712732,83.41394910180969,17.420082051405032,213.31001608573567,0.0,85.38580653240145,756.2136249500971,0.0
26.7,79.26,0.0,0.0,27.06890977158937,36.174579794115054,27.13998888193556,79.16917638570419,36.54122823993208,87.41791889897965,71.37914060849074,242.2492068852169,0.0,434.625380414284,667.0724670162007,0.0
26.5,80.21,0.0,0.0,28.963070786247528,37.21685369757726,29.24880970886749,64.31533182108689,33.43075545081344,89.40376316098718,92.42875419082225,204.88977580955424,0.0,689.1164214200683,697.6439805065665,0.0
26.7,79.26,0.0,0.0,29.33413560309142,38.022021970268405,25.08117019544502,59.24818265797831,31.252242767515103,87.99058852304593,102.91369283607192,174.55680805038196,0.0,812.1403103566824,687.4429525688179,0.0
26.1,84.63,0.0,0.0,33.03685186344386,36.35814751285027,28.86098044798262,46.22919929150079,33.754478114650134,91.41123938515156,109.52073510316008,130.58220175655606,0.0,865.8227157098559,670.4982248683839,0.0
26.1,83.37,0.0,0.0,35.07177981669558,36.65586429859203,26.39340926963392,40.5230696784309,35.16991004164565,96.51156041112095,142.0843153086961,86.51455769727515,0.0,841.0365360448928,614.3893581269474,0.0
26.100000000000005,84.63,17.0,84.5,34.68133300544022,34.26430511845548,25.79270373744737,40.54459507906437,37.7017534473837,83.37017819596991,210.91550344447845,51.55776877630886,16.939869921915427,748.058676787118,185.5763684156142,93.7887704520706
27.03333333333333,77.62666666666667,70.0,430.5,36.490146009625775,34.30771282790111,28.02892045566433,36.01829396446167,45.3826265395987,80.72973844929066,233.57832704084683,0.0,75.95964191116752,671.5565961145935,0.0,423.7456820124231
29.066666666666663,63.69333333333334,91.0,680.0,37.91203924593192,32.36564093271186,27.146480471415742,33.59085004254653,49.44579706912992,72.74160286380268,207.10191119891195,0.0,146.70239335264145,677.3701437509163,0.0,318.3776874173523
30.0,59.02,101.5,793.5,38.870067406581946,31.529983723202125,33.17748760633191,31.529651594500937,62.05546458948248,50.27686449823251,173.13767690920298,0.0,111.49104473911363,678.527175544784,0.0,814.592124264855
33.3,45.76,109.0,851.0,36.340107462370064,27.71763992624878,35.560499738525834,33.10995955373159,71.41452039857603,43.40131430959803,127.83111664671443,0.0,113.13972890985224,652.2164655803889,0.0,921.5902592632916
35.0,40.12,141.5,829.5,37.529826224579445,29.04503544292584,34.539371619425495,34.54243405483281,75.6102201123473,34.93043681686507,83.71153527398782,0.0,109.599232564715,603.1502888717192,0.0,896.3944496772574
35.55,39.55905088509922,207.0,733.0,35.69183142160547,26.00066408470274,37.56108785480165,37.53165979182466,79.83123185368011,34.70383708219361,51.199162914642,0.0,115.32194114430722,181.52488685623885,0.0,947.3178262312456
36.7,35.329691485678765,232.5,663.0,32.696289116739614,26.198920286141878,39.448847655136206,44.3345778495596,82.20926360424504,31.247184763069697,0.0,0.0,117.32046192631267,0.0,0.0,946.1432172811805
37.2,33.110887937949826,204.5,676.0,31.81483611752637,27.310289174946124,39.41552690252266,48.75832100103497,84.11580759008778,29.502716943245744,0.0,0.0,107.6405286289322,0.0,0.0,917.747069354158
38.3,31.19306651412616,170.5,666.0,29.853649791799626,25.61469090731647,38.71704449879934,61.27818119574088,87.09619458463423,28.81848127627058,0.0,0.0,101.63938706467913,0.0,0.0,887.7768148726525
36.7,32.97304354670968,125.0,651.0,28.77950408509648,25.65491800835504,35.20286204777034,70.85612250596485,88.06330887208495,29.04489520242856,0.0,0.0,94.73620083295108,0.0,0.0,808.2535775315145
37.2,34.37890428588995,83.5,596.0,27.84071381354343,25.158796194334226,38.63783701485539,75.66622300662249,92.44319593175544,30.516634420964024,0.0,0.0,123.45481060010206,0.0,0.0,415.646795447294
35.6,37.52817062377685,51.0,179.0,26.64020777570396,26.156747896930337,34.10999093200279,80.96014228196753,84.5858605166464,50.65147325324246,0.0,16.62055234917391,52.919550276739656,0.0,94.75523940096068,219.397619939422
33.3,43.99568877667732,0.0,0.0,27.32400328410469,27.813207134036077,27.68912653249573,81.81522266965534,78.81814711227528,60.27406761231814,0.0,70.4475281119448,0.0,0.0,401.3148877981492,0.0
31.7,48.1488137558741,0.0,0.0,26.472324839607577,27.60346594723976,27.661296238280126,82.1148879077255,68.09647696917742,62.879585516340086,0.0,136.98621565209294,0.0,0.0,304.76632461281446,0.0
30.6,60.908356903295,0.0,0.0,26.864235256428103,33.26302916004388,29.07192269477761,84.99363819868827,50.73476733309773,62.41492807056252,0.0,108.57978289764912,0.0,0.0,800.737632586033,0.0
28.9,69.66274367324414,0.0,0.0,27.100273731330336,33.54006890398304,31.741357325464868,86.71748133820034,42.51637786162662,65.04867146151369,0.0,105.88493058594392,0.0,0.0,850.6066017213511,0.0
27.8,74.26432751152691,0.0,0.0,25.229292715214285,35.034725374047405,30.458485367644204,90.86326791263863,33.861465654699686,68.64563808111306,0.0,104.9236289170652,0.0,0.0,893.1125818897737,0.0
27.1,79.28184420796082,0.0,0.0,26.20866595898112,37.68705718080822,29.441693599554405,83.31149940448522,33.54542559226271,77.90885511613274,16.142698727323143,108.50372901127008,0.0,94.68554341285818,923.7654822899405,0.0
26.85,81.64592374304195,0.0,0.0,27.61447801049353,38.56934233942547,24.94783029990793,77.96902969812334,30.927929591616977,76.95201808911968,70.99706136823298,107.99921682207008,0.0,401.5578335961104,921.8486080126452,0.0
26.7,81.64592323737749,0.0,0.0,29.26831380088749,38.20464717551404,26.10249561258193,66.57018175446537,27.627780813297257,79.43794968281395,139.6705131155383,108.82278597859298,0.0,291.56566985917874,899.1438896093886,0.0
26.8,84.65276128111228,0.0,0.0,32.17551803888085,37.377663612772345,28.75581173873461,49.68555707599776,27.24106466306241,84.08675755920184,104.90364478785229,100.195317736011,0.0,767.9288797877055,858.9193170908568,0.0
26.7,84.652763840364,0.0,0.0,34.16375658601951,37.60285156040504,28.47268029863393,41.52764617425668,27.593493044771687,85.85825057694298,104.58960829555092,90.0558021251157,0.0,863.7323714475949,790.6663155884798,0.0
25.85,90.34101199947342,0.0,0.0,36.45907050544106,35.0648975245265,27.970125201181016,33.80385000152324,29.85614724045025,84.14936131482858,104.11084217815724,116.28253388943564,0.0,901.8016534282928,390.54132953681216,0.0
26.1,82.11,16.0,93.5,36.64255373384668,34.22673067949236,24.299211914954142,32.185283814446386,49.36483632318357,80.88070967117487,108.44400512922948,50.02670499320376,16.70823818355322,907.3701762931652,210.05062737245183,91.2599891825135
27.2,76.97,69.5,399.0,37.064764337935415,31.412536313552813,26.121410448982584,30.51216300136843,58.61697725269818,79.1663057216095,108.00433486526144,0.0,61.74686535904353,900.120068481352,0.0,506.6396016217416
28.9,66.445,136.5,290.5,38.13445217824962,29.15816007082225,33.432317178789894,27.28153004176815,60.65051470524123,60.25814785696809,106.94326902400388,0.0,82.66845901727,872.5766551609997,0.0,751.7977115537699
32.8,48.83,104.0,767.0,38.99874936667313,30.714585305691838,35.33897957918833,26.773618100301118,60.606616192684456,50.78795741241544,98.15539256890293,0.0,90.50577673194329,835.4667651437333,0.0,828.6349355732572
34.4,41.47,103.0,846.5,38.65123343994476,29.477482201027712,33.07158769147686,27.260219665599656,62.97363845059613,43.44219135926559,91.21399881730215,0.0,103.44119376590989,769.1978138984879,0.0,872.1678940347474
36.7,33.07,103.0,887.5,36.293839789237744,29.632651672429255,32.95097278734056,29.433612397431048,70.69779891550587,37.78849043379979,116.76224097230038,0.0,115.80294008878914,398.4328440750315,0.0,961.36284483183
37.2,32.18,106.5,896.0,32.42636822518486,26.612591138584907,40.09544564018799,47.7596258085676,77.52766118930745,33.06526455330364,50.46999731592263,0.0,131.62199651850747,207.11166222936973,0.0,869.7946998075545
37.8,29.99,107.0,892.0,30.590968794071333,26.505199088055974,35.259220438939465,57.8464776824473,77.89277643187084,29.120353717634075,0.0,0.0,116.22438379362389,0.0,0.0,882.1457992376389
38.3,27.23,104.5,872.0,30.544664240240856,27.41421577626701,36.25847137766095,59.86335661333015,79.21962517452467,29.8402249735533,0.0,0.0,201.42743924688253,0.0,0.0,776.4375666302527
38.3,26.37,98.0,834.5,29.09596511348495,25.196098198724123,35.72250028994464,60.436416811180045,79.52268063804519,39.25334726662855,0.0,0.0,254.62863569706056,0.0,0.0,529.5570699275145
38.3,27.23,90.0,758.0,29.28531424422616,27.16099628290423,34.25263142570249,62.09806082897805,83.50592113085915,50.956262975952825,0.0,0.0,180.11678975003343,0.0,0.0,503.2978586753849
